,Generated Title,Actual Title
319,"hallelujah, let me in",hallelujah
320,heartburn,heartburn
321,father,intro alicia's prayer
322,incense,lala
323,a lesson learned,lesson learned
324,i took the red pill,limitedless
325,fall,love hard
326,king cole,nat king cole
327,old memories,old memories
328,old memories,old memories
329,the perfect way to die,perfect way to die
330,man from mars,rapture
331,can you send an angel?,send me an angel
332,show me love,show me love
333,if we fall down,skydive
334,somebody,somewhere in the city
335,tears always win,tears always win
336,a matter of extreme importance,teenage love affair
337,you give me life,three hour drive - a colors show
338,go out of your mind,time machine
339,i'm scared,troubles
340,you are my typewriter,typewriter
341,waiting for your love,waiting for your love
342,we are here,we are here
343,little girl in ps257,you glow
344,pump it louder,pump it
345,hit it,hit it
346,ex-explosion,explosion
347,extremo ritmo,ritmo
348,action,action
349,i'm the only one,alive
350,big love,big love
351,bridging the gaps,bridging the gaps
352,everything is wonderful,everything wonderful
353,fallin' up,fallin' up
354,in fashion,fashion beats
355,boom-bam,get loose now
356,party people,go go
357,blazing,hot
358,can't make you dance,i can't make you dance
359,turn me on,if you want love
360,we got it like that,like that
361,philippines,lil' lil'
362,the news today,news today
363,one people,one tribe
364,steppin' out tonight,out of my head
365,i own it,own it
366,phenomenon,phenomenon
367,pt 1,"ring the alarm pt.1, pt.2, pt.3"
368,too many haters,rock my shit
369,i wanna rock,rock that body
370,rockin' to the beat,rocking to the beat
371,hey ya,shake your monkey
372,arithmetic,simple little melody
373,lapit mga kaibigan,the apl song
374,i know this much is true,true
375,weekends were,weekends
376,i have nothing,i have nothing
377,one moment in time,one moment in time
378,i'm gonna make it anyway,it's not right but it's okay
379,we didn't know,we didn't know
380,he fills me up,all the man that i need
381,this song is for you,a song for you
382,after we make love,after we make love
383,kiss,could i have this kiss forever
384,count on me,count on me
385,a higher love,higher love
386,how will i know,how will i know
387,changing,i am changing
388,i believe,i believe in you and me
389,bow out,i bow out
390,i learned from you,i learned from the best
391,whitney,i look to you
392,joy in my soul,joy
393,contact sport,love is a contact sport
394,lover for life,lover for life
395,chains of amistad,my love is your love
396,never give up,never give up
397,one wish for christmas,one wish
398,a chance,takin' a chance
399,christmas song,the christmas song
400,whatchulookin'at,whatchulookinat
401,one day an angel said quietly,who would imagine a king
402,it hurts so bad,why does it hurt so bad?
403,this is for you,worth it
404,everybody knows all about my direction,say something
405,the damage is done,cry me a river
406,funk lake,don't slack
407,i heard her say,bank robber
408,put on a show,cabaret
409,damn girl,damn girl
410,is it going?,give it to me
411,it's for you,"higher, higher"
412,justin and kurtis blow,history of rap
413,'hello',just wanted you to know
414,i love you,love don't love me
415,compass,montana
416,one more night,morning light
417,hey look,nothin' else
418,i got plans tonight,right for me
419,sexy ladies,sexy ladies
420,we're steppin out tonight,steppin out tonight
421,this goes out to you,strawberry bubblegum
422,a few things,suit & tie
423,i'll be the light,supplies
424,take back the night,take back the night
425,don't worry girl,take it from here
426,lift your glass,take you down
427,i still love you,you're my light
428,everything i have,freedom
429,gangsta,ain't saying nothing
430,a girl like you,all around the world
431,you got them angel eyes,angel eyes
432,oh anyway,anyway
433,a bad boy,bad boy
434,be more careful,be more careful
435,blown away,blown away
436,lil' mama,body on me
437,burning alive,burning alive
438,unless your by my side,by my side
439,call em,call da police
440,you know i love you,change me
441,u-haul,go get it
442,hold my hand,hold my hand
443,hustler's ambition,hustler's ambition
444,i am not my hair,i am not my hair
445,i can't wait,i can't wait
446,the island,island
447,i'm not your father,just a man
448,a little bit too much,just dance
449,i had to do bad,letter to my son
450,when your famous,life of a superstar
451,you live by the gun,live by the gun
452,no more,love you no more
453,she's tired,low key
454,moon walk,moon walk
455,mp3 adress,mp3
456,new york city,new york city
457,he's a democrat,no labels
458,a champion,number one
459,are you ready?,once radio
460,we all need one,one
461,plenty mo,plenty mo
462,pussy,put it on me
463,self made man,self made
464,akon,senegal
465,she want sex,she wants sex
466,she's so fine,she's so fine
467,shine the light,shine the light
468,show out,show out
469,slow motion,slow motion
470,count every blessin,so fly
471,if you lookin for me,soul survivor
472,still a rider,still a survivor
473,you got a man,still alone
474,death is always in the air,still will
475,i'm facing trouble,struggle everyday
476,wu told me,sweetest girl
477,i know it,tell me we're ok
478,sweet escape,the sweet escape
479,face a trouble,walk away
480,saturday,weekend
481,can't wait till i get on,when i get on
482,come on,when the time's right
483,he ain't right for me,work it out
484,snoop dogg,lay low
485,they don't know,we don't gotta worry no more
486,gangsta shit,nan
487,ain't nuttin but a gangsta party,2 of amerika'z most wanted
488,goldie loc,20 minutes
489,negro,a message 2 fat cuzz
490,goldie loc,back up ho
491,i'm black,because i'm black
492,been around the world,been around tha world
493,dr. dre,bitch please ii
494,blessing me,blessing me again
495,pockets on crip,blue face hunnids
496,daz is coming,blueberry
497,some of 'em lie,boss' life
498,blue eyes,bring it on
499,county blues,county blues
500,i cry,crybaby
501,hey yo marvin,dance with me
502,tonight's the night,deep cover
503,you make me say,different languages
504,dpg style,don't be foolish
505,shake,don't fight the feelin'
506,snoop dogg,don't tell
507,city of g's,downtown assassins
508,gangsta,dp gangsta
509,dutchie,edibles
510,hollywood,el lay
511,focus on me,focused
512,freaky tales,freaky tales
513,eazy,fuck wit dre day
514,rage,g funk intro
515,game don't wait,game don't wait
516,gangsta like me,gangsta like me
517,gangsta ride,gangsta ride
518,gangsta walk,gangsta walk
519,i'll be around,get u down
520,snitchin',go to church
521,hustle,gotta hustle
522,everything's a holiday,happy birthday pt. 2
523,real true statement,hit da pavement
524,i see your bullshit,i c your bullshit
525,i smoke i drink,i do my thing
526,i love my momma,i love my momma
527,i come running,i'm ya dogg
528,if i was you,if i was you
529,snoopy,intro
530,i don't know,issues
531,it's over,it's over
532,kush,kush
533,let's play house,let's play house g-dub remix
534,the ghetto,lil' ghetto boy
535,luv drunk,luv drunk
536,nikes,main phone
537,may i,may i
538,family,my family
539,this is my house,my fuckin' house
540,no ordinary affair,no ordinary affair
541,ragy baby,now is the time
542,it's like this,now we lay 'em down
543,this is how we blow,passenger seat
544,n-ga done south,protocol
545,she dtf,r u a freak
546,snoop dogg,run away
547,hey,sad but true
548,harry out,sandwich bag
549,santa voice,santa claus goes straight to the ghetto
550,thugs in the grave,see ya when i get there
551,stizzar,shake that shit
552,cinderfella doggy dogg,snoopafella
553,i got a 9mm,speaker
554,special,special
555,staxx,staxxx in my jeans
556,i represent dance,stay out the way
557,yo game up,step yo game up
558,suited n booted,suited n booted
559,sumething like this night,sumthin like this night
560,i wasn't superman,superman
561,big snoop dogg,sweat
562,scream,take u home
563,u eva been in love,that girl
564,bring the boys out,the boys
565,mystikal and snoop,tru tank dogs
566,what's the use of the truth,true lies
567,snoop,u betta recognize
568,mother fucker run,vato
569,rj,ventalation
570,whatchu wanna do,we just wanna party with you
571,welcome to the house,welcome 2 tha house
572,this is for the cause,what a job
573,snoop dogg,"what's my name, pt. 2"
574,whiteboyz,white boyz
575,the wild thing,wild thing
576,when my words are few,words are few
577,i got what i want,you got what i want
578,you never know,you never know
579,pinky ring,iffy
580,i i,2 complicated
581,london bridge,2012
582,four seconds,4 seconds
583,i'm great,48 bar rap
584,add me in,add me in
585,i'm gone,ain't no way
586,you the one,ain't said nothing
587,ayo,ayo
588,back to love,back to love
589,sex you up,back to sleep
590,ay girl,bassline
591,beautiful people,beautiful people
592,a little more,before you go
593,you look better with the lights off,better with the lights off
594,skrrt,big slimes
595,cake,birthday cake
596,the wind,blow it in the wind
597,take your blue jeans off,blue jeans
598,dougie,call me dougie
599,i can never say no,can't say no
600,chase our love,chase our love
601,lookin' for love,choose me
602,i need you now,danyela
603,deuces,deuces
604,a single seed,don't be gone too long
605,women lie,don't lie
606,la leakers,drop it
607,when they see me,drop rap
608,drop top girl,drop top girl
609,i wanna drown,drown in it
610,drunk texting,drunk texting
611,chris brown,electric guitar
612,uptown,favorite girl
613,it's ok,fire
614,for your love,for ur love
615,whatever tomorrow brings,for you
616,forever,forever
617,freeze like me,freeze
618,city up,fuck the city up
619,all i ever wanted,gangsta boo
620,hey girl,get at ya
621,t.i.,get back up
622,you better not give it away,give it away
623,d.a.,going at it
624,when you gone be my girl,gonna be my girl
625,gotta be your man,gotta be ur man
626,run away,gravity
627,a girl like you,greatness
628,hennessy,handle it
629,can't run from love,hard to get
630,wheezy outta here,help me breathe
631,i'm turnt up,holla at me
632,i bet,i bet
633,the best thing in my life,i love you
634,i love you,i love you
635,i don't wanna hurt you,i'll call ya
636,ice,ice
637,only you,intro
638,lick it,invented head
639,burn slow,it burns slow
640,money on my brain,jumping out the plane
641,i think,just fine
642,leave broke,leave broke
643,cinderella,let me love you
644,there's something in this liquor,liquor
645,dick,look at me now
646,she don't wanna love me no more,love me no more
647,what you're looking for,love the girls
648,perfect storm,make a movie
649,lil' mama,make love
650,hater,marvin's room
651,shit crazy,niggas in paris
652,in my zone,no bullshit
653,nobody's business,nobody's business
654,i just did nothing,nothing
655,nothing but love,nothing but love for you
656,chasing,nowhere
657,give you my heart,off that liquor
658,oh yeah,oh yeah
659,two of us are over,one more chance
660,vvs patek,party
661,the life of the party,party hard
662,sex you,perfume
663,eat it up,play catch up
664,private dancer,private dancer
665,a truce,proof
666,i love you,put it up
667,reddi whip,reddi wip
668,pussy on my mind,remember me
669,i'm not living life,right by my side
670,rock your body,rock your body
671,you deserve roses,roses
672,you did that,roses turn blue
673,don't wanna see no more,see no more
674,polar b,see through
675,she ain't you,she ain't you
676,sirens,sirens
677,hey pretty lady,smile & wave
678,snapbacks back,snapbacks back
679,i miss her,so cold
680,it's alright,state of the union
681,am i crazy?,stuck on stupid
682,all i think about,submarine
683,ooh yeah summer,summer breeze
684,take it to the head,take it to the head
685,ear off,talk ya ear off
686,somebody was me,that somebody
687,this christmas,this christmas
688,let me see you go,throw it back
689,do what you like,time for love
690,too freaky,too freaky
691,gonna be the one you,trumpet lights
692,bye bye,u did it
693,ella ella,umbrella
694,i'm waiting,waiting
695,what do you do,what would you do?
696,dick,wobble up
697,can you work wit it,work wit it
698,i gotta see you tonight,yeah 3x
699,you like that,you like that
700,your world,your world
701,zero,zero
702,hit 'em up,hit 'em up
703,keep your head up,keep ya head up
704,young black male,young black male
705,california love,california love
706,a long hard ride,still i rise
707,tis the season,definition of a thug nigga
708,n.g.g.a,n.i.g..g.a.
709,young mothers,mama's just a little girl
710,'96 big body,nan
711,the rose that grew from the concrete,nan
712,live squad,5 deadly venomz
713,99 bad boy killaz,99 bbk
714,crooked niggas,a crooked nigga too
715,2pac,a day in the life
716,helicopter propeller turning,all out
717,don't cry,baby don't cry
718,thug life,big syke interlude
719,california knows how to party,california love
720,i am the danger,call it what you want
721,i know you gotta man,can u get away
722,nigga blues,cause i had
723,i'm a changed man,changed man
724,thug passion,close my eyes
725,i don't like,crooked ass nigga
726,nothin but a gangsta party,dead or alive
727,thug life,deadly combination
728,don't sleep,don't sleep
729,the easy song,easy
730,2pac,enemies with me
731,a fair exchange,fair xchange
732,a fair exchange,fair xchange
733,let's be friends,friends
734,fuck y'all,fuck all y'all
735,ja rule killer,fuck murder inc
736,wit the wrong nigga,funkin wit the wrong nigga
737,god,god
738,god bless the dead,god bless the dead
739,good life,good life
740,today's episode,got 2 survive
741,hail mary,hail mary
742,tha games,heavy in the game
743,whatcha gonna do,high speed
744,change,i ain't mad at cha
745,round and round,i get around
746,if my enemies,if they love their kidz
747,tupac shakur,intro
748,makaveli the don,intro
749,is it cool to fuck,is it cool to fuck?
750,it ain't easy,it ain't easy
751,comrades,komradz
752,last one left,last ones left
753,if you really want it,let em have it
754,you really want it,let em have it remix feat left eye
755,knowledge drop,let knowledge drop
756,mr. president,letter to the president
757,life is a traffic jam,life is a traffic jam
758,no fairy tales,life through my eyes
759,m.o.b,made niggaz
760,beyatch,million dollar spot
761,burnin' heart,my burnin' heart
762,i see no changes,new times
763,what more can i say,old school
764,the righteous,only 4 the righteous
765,muthafuckas,open fire
766,american dream,panther power
767,part time mutha,part time mutha
768,what's in a name,peep game
769,picture me rollin,picture me rollin'
770,playa cardz right,playa cardz right
771,liqour,pour out a little liquor
772,2pac,psychos
773,jon b,r u still down
774,scared straight,scared straight
775,don't stop,shit don't stop
776,skandalouz,skandalouz
777,i want to be her man,smoke weed all day
778,censorship comity,soulja's revenge
779,thug life,stay true
780,street fame,street fame
781,reflected and disrespected,strictly 4 my n.i.g.g.a.z.
782,acting like a hoe,there u go
783,i lead,this life i lead
784,thug,thug 8 2 good 4 u
785,thug passion,thug passion
786,fuck 2pac,thug style
787,i'm on tour,thugs get lonely too
788,thugz mansion,thugz mansion
789,trapped,trapped
790,strong rap,tupac interlude
791,fuck the fame,u don't have 2 worry
792,am i wrong,unchained
793,olatunji,wake me when i'm free
794,you heard it wrong,watch ya mouth
795,what of a love unspoken,what of a love unspoken
796,what'z your phone number,what'z ya phone
797,what cha gonna do,whatcha gonna do?
798,i get free,when i get free
799,when hero falls,when ur hero falls
800,fugees,when we ride on our enemies
801,tommorrow,white man's world
802,unfaithful,why must you be unfaithful
803,u-g,why u turn on me
804,liberty jones,wife 4 life
805,yall don't know us,y'all don't know us
806,we gon' praise,praise god
807,i need you,stronger
808,all of the lights,all of the lights
809,american boy,american boy
810,good music,bet cypher 2010
811,if i die,birthday song
812,mafia niggas,call some hoes
813,you know what this is,celebration
814,christmas in harlem,christmas in harlem
815,crack music,crack music
816,alien,e.t
817,i sold my soul,eyes closed
818,yeezy,facts
819,yeezy,facts
820,i go,"father stretch my hands, pt. 2"
821,flashing lights,flashing lights
822,fuck my life up,fml
823,"father, i stretch",follow god
824,follow me,follow me - faith
825,shit forever,forever
826,"four, five seconds",fourfiveseconds
827,ya hands,get em high
828,the good life,good life
829,h.a.m hard,h.a.m
830,heavy hitter for life,heavy hitters
831,chi city,homecoming
832,i don't like,i don't like
833,i wish you would,i wish you would
834,junya watanabe,junya
835,keep the receipt,keep the receipt
836,lord lord,lord lord lord
837,kanye west,luv u better freestyle
838,goodbye,nah nah nah
839,human being to the mob,no church in the wild
840,i'm not okay,ok ok
841,swag,perfect bitch
842,pinocchio story goes,pinocchio story
843,schizoid man,power
844,rain down lord,rain
845,slum village feat kanye west,selfish
846,rockstar bitch,send it up
847,broke phi broke,skit #1
848,broke phi broke,skit #4
849,one time,souls anchored
850,middle fingers up,to the world
851,i gotta testify,touch the sky
852,waves,waves
853,can't stop,welcome to heartbreak
854,frightenin',yikes
855,bust back,bussin
856,king kong,chun-li
857,i'm me,chun swae
858,badoom boom,super bass
859,i could have this moment,moment 4 life
860,all things go,all things go
861,eardrummers,good form
862,too late,2 lit 2 late interlude
863,reflected,autobiography
864,ariana normani,bad to you
865,optimist,barbie tingz
866,beautiful sinner,beautiful sinner
867,i'm coming for you,beauty and a beat
868,blazing,blazin'
869,nicki,blow ya mind
870,yellin' cut,chi-raq
871,sucka free,doin it well
872,nicki minaj,easy
873,i feel free,feel free
874,i'm feeling myself,feeling myself
875,the fireball,fireball
876,i'm a psycho,five-o
877,i fell back,fractions
878,you know it,get like me
879,dominoes,girls fall like dominoes
880,girls just wanna have fun,girls just wanna have fun
881,l-u-v madonna,give me all your luvin'
882,go hard,gotta go hard
883,patty cake,grinding getting money
884,work hard,half back
885,i endorse,i endorse these strippers
886,in my head,in my head
887,king lion,inspirations outro
888,a.s.s,kiss my ass
889,mrs majesty,majesty
890,i got a mean walk,mean walk
891,patty,miami
892,i got my mind on my money,mind on my money
893,julie brown,miss independent
894,skrrt,motorsport
895,everything,nip tuck
896,gigi galli,out of my mind
897,forensic files,ponytail
898,ladies don't worry,raining men
899,i'm not living,right by my side
900,"bang, my shit",roman reloaded
901,dungeon dragon,roman's revenge
902,one day,still i rise
903,it rains,sweetest girl
904,take it to the head,take it to the head
905,tilll the world ends,till the world ends
906,whine up the waist,trini dem girls
907,i love my team,up all night
908,when i break,up out my face
909,if you look good,wave ya hand
910,i am the president,womp womp
911,you the boss,you the boss
912,sick of love songs,so sick
913,ms independent,miss independent
914,i wonder,do you?
915,ray charles,congratulations
916,this christmas time,talk about it
917,it just ain't right,it just ain't right
918,a little space,a little space
919,to be alone with you,alone with you
920,apology letter,apology
921,ballerina,ballerina
922,a different approach,better today
923,i wonder,black
924,the bosses girl,bossy lady
925,breakin' up,breaking up
926,she got me speedin,bust it baby
927,sugar coco brown,can i keep you company?
928,the angel says,decisions
929,feel you all over,feel you all over
930,i know you got moves,feels so good
931,fix me up,fix me up
932,friend like me,friend like me
933,ghostface killah,get down like that
934,i just want to be,good man
935,even heroes,heroes
936,i want it,hold you up
937,in case you didn't know,how i do
938,she said hurry up,hurry up
939,all she wanna do,hurt me
940,i never said,i'm not an idiot
941,a little thirsty,integrity
942,a girl like you,irreplaceable
943,no matter who you are,it's for everybody
944,keep on talking,keep talking
945,you got that lazy love,lazy love
946,she said,leave you alone
947,get this right,let me get this right
948,let me love you,let me love you
949,take us home,let you what
950,she wanna live luxurious,luxurious
951,do you love me,make it easy
952,me without you,me without you
953,company,miss your company
954,you like it,more
955,you're my diamond baby,my diamond
956,when you were here,never knew i needed
957,somebody say,not anymore
958,only human,only human
959,you want me,outro
960,i'm so over,over
961,you got me religious,religious
962,sex with my ex-girlfriend,sex with my ex
963,shake,shake
964,she is,she is
965,she,she uses me
966,it should be you,should be you
967,shut me down,shut me down
968,i'm sick of love songs,so sick
969,stop this world from spinning,stop this world
970,a threesome,story time
971,the opposite indeed,take you there
972,tell me that you love it,tell me that you love it
973,it might make you cry,that's what it does
974,mr. worldwide,time of our lives
975,how many times,too little too late
976,i'll wait,waiting
977,who's taking you home,who's taking you home
978,why does she stay,why does she stay
979,wanna love,worth it
980,king for life,marry me
981,quiero dinero,dinero
982,i wanna dance,dance again
983,what is love,nan
984,estoy loca,ain't it funny
985,just to be me,alive
986,i love you,baby i love u!
987,can you see,can you see
988,carino,cario
989,break and you buy it,charades
990,could this be love,could this be love
991,i love you,dear ben
992,you do it,do it well
993,ooh baby,faint
994,feeling so good,feelin' so good
995,wish you were my first love,first love
996,girls just wanna have fun,girls
997,it brings tears to my eyes,i'm gonna be alright
998,you got it,i'm into you
999,you're mine,i'm real
1000,love,"i, love"
1001,if you want me,if you had my love
1002,if you love me,in the morning
1003,let it be me,let it be me
1004,sex takes me to paradise,locked out of heaven
1005,on the radio,on the radio
1006,papi,papi
1007,mann's chinese theatre show,sarah rill
1008,he's my man,starting over
1009,step into my world,step into my world
1010,still around,still around
1011,the one,the one
1012,i'm the one,the one
1013,pleasure is mine,the pleasure is mine
1014,come and whisper to me,the wish for your love
1015,this time,this time
1016,you say you have to go away,too late
1017,don't worry,worry no more
1018,killing me softly,killing me softly
1019,the joy of my world,to zion
1020,it all falls down,mystery of iniquity
1021,adam lives in theory,adam lives in theory
1022,consumerism,consumerism
1023,i get out,i get out
1024,robin,interlude 1
1025,rhaspy voice,interlude 2
1026,all i ever wanted,lose myself
1027,i bought it,independent women
1028,cater to you,cater 2 u
1029,you watching me,dance with me
1030,i love you,dangerously in love
1031,lose my breath,lose my breath
1032,party ain't gonna stop,jumpin' jumpin'
1033,rudolph the red nosed reindeer,rudolph the red-nosed reindeer
1034,i need you,after all is said and done
1035,apple pie  la mode,apple pie a la mode
1036,i told my self,bad habit
