,V1_Generated Title,V2_Generated Title,V3_Generated Title,Autotrain_Generated_Title,Actual Title
4840,'09,- easy come girl,goodbye farewell,"easy come, easy go","easy come, easy go"
13806,sword,sword,st. john,t. john,st. john
14288,,'c',take me back again,take me back again,take me back again
16484,starz,starz,tonight we are stars,i feel immortal,immortal
12664,the lord,the lord above,sweet jesus,the circle never end,coming home
17480,ritualist,a ritualist,ritualist,ritualist,ritualist
35536,ad,apologie,heaven,heaven couldn't wait,heaven
14023,thing,kinda down,maybe,peeding back,speedin' back to my baby
29347,way it should be,way it should be,this never happened to me,this never happened to me,this never happened before
28867,the verge of something good,the verge of something good,constant static,constant static,constant static
16723,,& justice,microchip logic,microchip logic,nm 156
23808,hakuna matata,hakuna matata,hakuna matata,hakuna matata,hakuna matata
7178,,,it's so clear,i want to know,the game
20927,,- move me,when you move,movement,movement
37070,thing,thing,i'll be seeing you,i will be seeing you,i'll be seeing you
24618,,- whatever,as i go, i go,i'll make it up as i go
27493,pantheon,pantheon,song of long ago,ong of long ago,song of long ago
25176,a beauty thing,a beauty thing,promise,miracle belief,promised you a miracle
11066,the boys,'cile,me love boys,me love boy,brazilian boys
5356,,- again and again,again and again,gain and again,again and again
25188,- killing andy warhol,the killing andy warhol,killing andy warhol,killing andy warhol,killing andy warhol
16637,,hate the hate,the human strain,human strain,human strain
