,Generated Title,Actual Title
555,,staxxx in my jeans
556,,stay out the way
557,,step yo game up
558,link,suited n booted
559,nigh,sumthin like this night
560,- superman,superman
561,a cigarette,sweat
562,the head in,take u home
563,girl,that girl
564,,the boys
565,,tru tank dogs
566,use of the truth,true lies
567,glockap,u betta recognize
568,,vato
569,,ventalation
570,jd,we just wanna party with you
571,the house,welcome 2 tha house
572,,what a job
573,'gizee,"what's my name, pt. 2"
574,,white boyz
575,the wild thing,wild thing
576,,words are few
577,,you got what i want
578,,you never know
579,'c,iffy
580,,2 complicated
581,the end of the world,2012
582,,4 seconds
583,,48 bar rap
584,,add me in
585,love me,ain't no way
586,one,ain't said nothing
587,,ayo
588,,back to love
589,pepper,back to sleep
590,girl,bassline
591,,beautiful people
592,love,before you go
593,,better with the lights off
594,,big slimes
595,cake,birthday cake
596,,blow it in the wind
597,'belt easy,blue jeans
598,rockstar,call me dougie
599,,can't say no
600,love,chase our love
601,love,choose me
602,a quarter,danyela
603,,deuces
604,- don't be gone,don't be gone too long
605,,don't lie
606,,drop it
607,niggers,drop rap
608,anight,drop top girl
609,- drown in it,drown in it
610,,drunk texting
611,one electric guitar,electric guitar
612,if you bring the cake,favorite girl
613,girl,fire
614,love,for ur love
615,tomorrow,for you
616,'cstasy,forever
617,,freeze
618,- fuck the city up,fuck the city up
619,- gangsta boo,gangsta boo
620,girl,get at ya
621,,get back up
622,- pussy,give it away
623,,going at it
624,a girl,gonna be my girl
625,'09,gotta be ur man
626,,gravity
627,,greatness
628,hennesey,handle it
629,love,hard to get
630,the art of christmas past,help me breathe
631,turnt up,holla at me
632,,i bet
633,love song,i love you
634,love you,i love you
635,,i'll call ya
636,ice,ice
637,,intro
638,- nick minaj,invented head
639,- burn slow,it burns slow
640,plane,jumping out the plane
641,love,just fine
642,,leave broke
643,cinderella,let me love you
644,,liquor
645,,look at me now
646,,love me no more
647,,love the girls
648,film,make a movie
649,,make love
650,hater,marvin's room
651,,niggas in paris
652,,no bullshit
653,girl,nobody's business
654,one,nothing
655,love,nothing but love for you
656,- right around,nowhere
657,,off that liquor
658,,oh yeah
659,,one more chance
660,party,party
661,the party,party hard
662,girl,perfume
663,,play catch up
664,ad,private dancer
665,love,proof
666,,put it up
667,- reddi whip,reddi wip
668,,remember me
669,,right by my side
670,,rock your body
671,the art of american pie 2 - you,roses
672,one thing,roses turn blue
673,,see no more
674,,see through
675,ain't,she ain't you
676,,sirens
677,girl,smile & wave
678,,snapbacks back
679,,so cold
680,,state of the union
681,,stuck on stupid
682,,submarine
683,,summer breeze
684,,take it to the head
685,chris brown,talk ya ear off
686,,that somebody
687,christmas,this christmas
688,,throw it back
689,,time for love
690,freaky,too freaky
691,,trumpet lights
692,,u did it
693,,umbrella
694,,waiting
695,,what would you do?
696,'dick,wobble up
697,,work wit it
698,,yeah 3x
699,,you like that
700,,your world
701,,zero
702,nigga,hit 'em up
703,thing,keep ya head up
704,- young black male,young black male
705,thing,california love
706,,still i rise
707,,definition of a thug nigga
708,,n.i.g..g.a.
709,thing,mama's just a little girl
710,,nan
711,the rose,nan
712,,5 deadly venomz
713,,99 bbk
714,,a crooked nigga too
715,,a day in the life
716,,all out
717,,baby don't cry
718,nigga,big syke interlude
719,question,california love
720,,call it what you want
721,,can u get away
722,,cause i had
723,,changed man
724,,close my eyes
725,,crooked ass nigga
726,gangsta party,dead or alive
727,'c.,deadly combination
728,,don't sleep
729,- all of this,easy
730,,enemies with me
731,- thang,fair xchange
732,,fair xchange
733,,friends
734,'fuck all yall,fuck all y'all
735,,fuck murder inc
736,,funkin wit the wrong nigga
737,god,god
738,,god bless the dead
739,,good life
740,,got 2 survive
741,,hail mary
742,,heavy in the game
743,,high speed
744,,i ain't mad at cha
745,,i get around
746,,if they love their kidz
747,'beltan,intro
748,,intro
749,,is it cool to fuck?
750,,it ain't easy
751,- tupac,komradz
752,westside,last ones left
753,,let em have it
754,,let em have it remix feat left eye
755,,let knowledge drop
756,hood politics,letter to the president
757,city,life is a traffic jam
758,a cypha,life through my eyes
759,,made niggaz
760,,million dollar spot
761,love affair,my burnin' heart
762,- rihanna,new times
763,the ol school,old school
764,,only 4 the righteous
765,,open fire
766,panther power,panther power
767,cindi,part time mutha
768,,peep game
769,,picture me rollin'
770,crime cardz right,playa cardz right
771,'liqour,pour out a little liquor
772,,psychos
773,a.k.,r u still down
774,,scared straight
775,,shit don't stop
776,'kandalouz,skandalouz
777,,smoke weed all day
778,a gang,soulja's revenge
779,,stay true
780,,street fame
781,,strictly 4 my n.i.g.g.a.z.
782,,there u go
783,,this life i lead
784,'gug,thug 8 2 good 4 u
785,'tuff,thug passion
786,,thug style
787,,thugs get lonely too
788,,thugz mansion
789,'n' black,trapped
790,,tupac interlude
791,,u don't have 2 worry
792,,unchained
793,'cuff,wake me when i'm free
794,,watch ya mouth
795,love,what of a love unspoken
796,,what'z ya phone
797,cha gonna do,whatcha gonna do?
798,,when i get free
799,hero,when ur hero falls
800,,when we ride on our enemies
801,'cuff,white man's world
802,love,why must you be unfaithful
803,,why u turn on me
804,,wife 4 life
805,,y'all don't know us
806,& donda west,praise god
807,,stronger
808,,all of the lights
809,the end,american boy
810,,bet cypher 2010
811,,birthday song
812,,call some hoes
813,,celebration
814,christmas in harlem,christmas in harlem
815,,crack music
816,,e.t
817,the art of american football,eyes closed
818,,facts
819,,facts
820,'09,"father stretch my hands, pt. 2"
821,,flashing lights
822,,fml
823,the art of american football,follow god
824,love is favor,follow me - faith
825,,forever
826,,fourfiveseconds
827,,get em high
828,,good life
829,,h.a.m
830,,heavy hitters
831,,homecoming
832,,i don't like
833,,i wish you would
834,jya,junya
835,kanye west,keep the receipt
836,,lord lord lord
837,kanye west,luv u better freestyle
838,,nah nah nah
839,a king,no church in the wild
840,,ok ok
841,'fuck swag,perfect bitch
842,a real love,pinocchio story
843,,power
844,rain,rain
845,,selfish
846,,send it up
847,phi broke,skit #1
848,ain't it,skit #4
849,,souls anchored
850,,to the world
851,,touch the sky
852,,waves
853,i've seen it before,welcome to heartbreak
854,,yikes
855,,bussin
856,kyo,chun-li
857,,chun swae
858,jpop,super bass
859,- alive,moment 4 life
860,,all things go
861,'bach,good form
862,- too late,2 lit 2 late interlude
863,a karma,autobiography
864,,bad to you
865,,barbie tingz
866,- beautiful sinner,beautiful sinner
867,the music,beauty and a beat
868,'blazing,blazin'
869,anthem,blow ya mind
870,,chi-raq
871,,doin it well
872,nicki,easy
873,'c',feel free
874,,feeling myself
875,fireball,fireball
876,,five-o
877,,fractions
878,,get like me
879,dominoe,girls fall like dominoes
880,- girls just want to have fun,girls just wanna have fun
881,love,give me all your luvin'
882,fuck,gotta go hard
883,& abrahem,grinding getting money
884,,half back
885,nicki minaj,i endorse these strippers
886,,in my head
887,a lina,inspirations outro
888,,kiss my ass
889,,majesty
890,the meanest walk,mean walk
891,datty,miami
892,paper,mind on my money
893,the art of independent,miss independent
894,,motorsport
895,,nip tuck
896,'fucking mind,out of my mind
897,jig,ponytail
898,'f',raining men
899,,right by my side
900,,roman reloaded
901,dungeon dragon,roman's revenge
902,,still i rise
903,,sweetest girl
904,,take it to the head
905,,till the world ends
906,girlz,trini dem girls
907,,up all night
908,,up out my face
909,if you look good,wave ya hand
910,the president,womp womp
911,the boss,you the boss
912,love songs,so sick
913,her miss independent,miss independent
914,,do you?
915,,congratulations
916,christmas time,talk about it
917,,it just ain't right
918,,a little space
919,- alone with you,alone with you
920,one,apology
921,a ballerina,ballerina
922,,better today
923,,black
924,,bossy lady
925,,breaking up
926,panties,bust it baby
927,if you don't mind,can i keep you company?
928,,decisions
929,,feel you all over
930,ain't a shame,feels so good
931,love,fix me up
932,'friend,friend like me
933,,get down like that
934,- nick minaj,good man
935,hero,heroes
936,,hold you up
937,,how i do
938,ain't a man alive,hurry up
939,,hurt me
940,,i'm not an idiot
941,the integrity,integrity
942,,irreplaceable
943,,it's for everybody
944,,keep talking
945,love,lazy love
946,- she said,leave you alone
947,- real?,let me get this right
948,love,let me love you
949,,let you what
950,,luxurious
951,,make it easy
952,,me without you
953,thing i miss,miss your company
954,,more
955,diamond girl,my diamond
956,,never knew i needed
957,one,not anymore
958,one that never happened,only human
959,,outro
960,,over
961,hallelujah,religious
962,love sex with my ex-girl,sex with my ex
963,- shake it like that,shake
964,- she is she,she is
965,,she uses me
966,,should be you
967,- shut me down,shut me down
968,love songs,so sick
969,world,stop this world
970,,story time
971,'c',take you there
972,love,tell me that you love it
973,,that's what it does
974,ne-yo,time of our lives
975,,too little too late
976,,waiting
977,ain't nobody better,who's taking you home
978,- why,why does she stay
979,shawty wanna love,worth it
980,'ring,marry me
981,cincuenta,dinero
982,- dance,dance again
983,love,nan
984,ain't it funny,ain't it funny
985,,alive
986,j.l.a.,baby i love u!
987,- blind too,can you see
988,love,cario
989,charade,charades
990,if you only knew,could this be love
991,,dear ben
992,,do it well
993,,faint
994,,feelin' so good
995,love,first love
996,girl,girls
997,,i'm gonna be alright
998,,i'm into you
999,,i'm real
1000,love,"i, love"
1001,if you had my love,if you had my love
1002,- my body,in the morning
1003,,let it be me
1004,,locked out of heaven
1005,radio,on the radio
1006,papi,papi
1007,'09,sarah rill
1008,love,starting over
1009,- step into my world,step into my world
1010,park,still around
1011,one,the one
1012,one,the one
1013,heavenly bliss,the pleasure is mine
1014,carressed,the wish for your love
1015,the one,this time
1016,,too late
1017,,worry no more
1018,ii,killing me softly
1019,a zion,to zion
1020,,mystery of iniquity
1021,adam,adam lives in theory
1022,& punishment,consumerism
1023,box,i get out
1024,'trough,interlude 1
1025,the prisoner,interlude 2
1026,- lost love,lose myself
1027,& i,independent women
1028,jimi,cater 2 u
1029,grove boy,dance with me
1030,love,dangerously in love
1031,,lose my breath
1032,,jumpin' jumpin'
1033,rudolph the red-nosed rein,rudolph the red-nosed reindeer
1034,ad,after all is said and done
1035,- apple pie,apple pie a la mode
1036,ii,bad habit
1037,buggin',bug a boo
1038,a kite,do you hear what i hear
1039,a summer day,heard a word
1040,love,heart still beats
1041,goldmember,hey goldmember
1042,,hey ladies
1043,,know that
1044,- thank you baby,no more rainy days
1045,a day,not what you see
1046,a fact,now that she's gone
1047,,outro
1048,christmas day,platinum bells
1049,,say my name
1050,christmas day,spread a little love on christmas day
1051,love song,strange games & things
1052,jackie,sweet sixteen
1053,a fright girl,the story of beauty
1054,twirk,twirk
1055,,with me part ii
1056,foxxy,work it out
1057,one,you're the only one
1058,,do it to it
1059,'05,who sings this song
1060,,unappreciated
1061,,love sick
1062,one time,one time
1063,ciscumstance,before you were my man
1064,gangsta,chick like me
1065,,fool 4 you
1066,,going in circles
1067,- the last man on earth,last man on earth
1068,ain't got more than me,miss pimp
1069,the notice,notice
1070,,whenever
1071,,yeah!
1072,dj,dj got us fallin' in love
1073,club,love in this club
1074,,seduction
1075,the king hov,hot tottie
1076,love,tell me
1077,one,u remind me
1078,- moving mountains,moving mountains
1079,,don't waste my time
1080,- ibiza,ata
1081,annan,bad girl
1082,- go 'head be you,be
1083,,before i met you
1084,,bump
1085,,can u help me
1086,ain't nuttin,chivalry
1087,,confessions part ii
1088,dancer,dirty dancer
1089,,enchanted
1090,,every little step
1091,,follow me
1092,,get in my car
1093,gucci store,gift shop
1094,- missin' country,go missin'
1095,,good kisser
1096,valentines kiss,heavy
1097,,his mistakes
1098,,i did it
1099,,i don't know
1100,shawty,i don't mind
1101,love,i swear i'm in love
1102,'8701,introlude 8701
1103,,let's straighten it out
1104,,love was here
1105,,lovers and friends
1106,the terror,make it rain
1107,,mi amor
1108,,mind of a man
1109,,missin' my woman
1110,,monstar
1111,,my way
1112,- countdown,need u
1113,,one hand
1114,girl,"ooh, shawty"
1115,paper vrs,papers
1116,,pianolude
1117,love,roni
1118,,scream
1119,,secrets
1120,if love was a bird,separated
1121,,sexbeat
1122,girl,she seen me
1123,,sunrise
1124,,superstar
1125,- sweet lies,sweet lies
1126,girl,there goes my baby
1127,,twork it out
1128,,u.o.e.n.o.
1129,,wait for it
1130,love,you so fire
1131,?,don't cha
1132,'hush hush,hush hush
1133,- we so in love,baby love
1134,- not perfect,halo
1135,,beep
1136,mr. invisible,love the way you love me
1137,,painted windows
1138,,hush hush; hush hush
1139,fashion girls,glamour girl
1140,ad,bottle pop
1141,,flirt
1142,nite,hot stuff
1143,- right now,right now
1144,'57,santa baby
1145,booty pop,show us what you got
1146,,space
1147,'way,sway
1148,love,u don't own me
1149,,whatchamacallit
1150,thing,low
1151,,good feeling
1152,gemini,g.d.f.r.
1153,,wild ones
1154,a***,can't believe it
1155,love,"i don't like it, i love it"
1156,'09,respirator
1157,,wait
1158,,i cry
1159,thing,tell me when you ready
1160,the club,club can't handle me
1161,,finally here
1162,,freaking out
1163,,game time
1164,,goin' in
1165,,how i feel
1166,i love it,"i don't like it, i love it"
1167,,"i don't like it, i love it"
1168,- dance,in the dark
1169,- bank american express,mind on my money
1170,& the heels,momma
1171,,ms. hangover
1172,- nick minaj,nasty dancer
1173,kling,permission
1174,,priceless
1175,,sweet sensation
1176,,that's what i like
1177,,thinking of you
1178,a doody,touch me
1179,troublemaker,troublemaker
1180,ms. rockstar,who dat girl
1181,,just a dream
1182,,stepped on my jz
1183,way,nellyville
1184,benzie,must be the money
1185,the art of american football,na-nana-na
1186,,another one
1187,'day,call on me
1188,,chill
1189,& papa,cruise
1190,- get loose,get loose
1191,girl drop that,girl drop that
1192,- would you be my girlfriend,girlfriend remix
1193,,go
1194,'fuck,"greed, hate, envy"
1195,,heaven
1196,jingle,here we come
1197,,hold up
1198,kings highway,king's highway
1199,lie,lie
1200,girl,long gone
1201,,lovin me
1202,- jacuzzi,making movies
1203,maryland,"maryland, massachusetts"
1204,merry go round,merry go round
1205,,mo's focused
1206,,not in my house
1207,g.a. girls,pretty toes
1208,,rick james
1209,,the other side
1210,'c,what's going on
1211,,who fucks with me
1212,one,woodgrain and leather with a hole
1213,lord,god of my life
1214,alumsy,clumsy
1215,- shake up,wake up
1216,state,l.a. love
1217,child o' mine,sweet child o' mine
1218,,finally
1219,state,l.a. love
1220,,l.a. love
1221,one voice,l.o.v.e.
1222,,tension
1223,love,true
1224,'lifestyle,lifestyle
1225,,acapulco
1226,the clap,tip toe
1227,,best friend
1228,'f',cheyenne
1229,,dancer
1230,- i'll fight for you,fight for you
1231,,how did we
1232,jush,hush
1233,love,if it ain't love
1234,- shit girl,it girl remix
1235,- liquor love,liquor love
1236,love like that,love like that
1237,one,my heart
1238,one moment,strobelight
1239,,stupid sayings
1240,,text
1241,,the sky's the limit
1242,,try me
1243,if?,what if
1244,jingle,renegade
1245,,bounce with me
1246,,izzo
1247,,2 many hoes
1248,,20 bag shorty
1249,,22 two's
1250,,4 seasons
1251,,allure
1252,,american gangster
1253,,anything
1254,a beach chair,beach chair
1255,jr. kelly,best of both worlds
1256,,best thing
1257,,black republican
1258,brooklyn,brooklyn we go hard
1259,,brooklyn's finest
1260,,can't knock the hustle
1261,,dead presidents
1262,,deja vu
1263,,dope man
1264,,girl's best friend
1265,the roc,guns & roses
1266,,h.a.m.
1267,,i miss you remix
1268,,it's murda
1269,,jay z blue
1270,love girl,keep it real
1271,,lucky me
1272,,manyfacedgod
1273,,modern times
1274,,"money, cash, hoes"
1275,one,never take me alive
1276,'frank,no hook
1277,tomorrow,off that
1278,,oh my god
1279,,only a customer
1280,,otis
1281,,shake it off [remix]
1282,,success
1283,,that's my bitch
1284,the art of business,the prelude
1285,,the r.o.c.
1286,a girl,the return [remix]
1287,,the streets is watching
1288,,there's been a murder
1289,,versus
1290,,what they gonna do
1291,,who you wit
1292,,who you wit ii
1293,'ty,"you, me, him and her"
1294,- don't,don't
1295,- crook,how to love
1296,the man,mirror
1297,,mrs officer
1298,,3 n morning
1299,,a millie 2.0
1300,crime story,ain't that a bitch
1301,,ain't worried bout shit
1302,,alphabet bitches
1303,,anti-hero
1304,,army gunz
1305,,ask them hoes
1306,,b m j. r.
1307,one,back to you
1308,'d',bad girl
1309,,banned from tv
1310,,beat the block
1311,,beat the shit
1312,,beef
1313,,believe me
1314,daddy,believe that
